Id,SalePrice
2118,128167.2
2119,89394.77
2120,110181.56
2121,108341.914
2122,75511.93
2123,90123.95
2124,200898.73
2125,123584.945
2126,163412.61
2127,128110.2
2128,128728.09
2129,104706.87
2130,149146.97
2131,175136.22
2132,120935.34
2133,117313.08
2134,120501.83
2135,97119.92
2136,75158.18
2137,116100.93
2138,134738.0
2139,157892.98
2140,140642.06
2141,146538.27
2142,125507.55
2143,133926.73
2144,94986.086
2145,145460.5
2146,155405.81
2147,174166.19
2148,117309.51
2149,125819.875
2150,207799.16
2151,123623.12
2152,193297.02
2153,172716.9
2154,118376.57
2155,130768.98
2156,259671.39
2157,241583.45
2158,243236.52
2159,222615.23
2160,172817.95
2161,249957.06
2162,465040.66
2163,360096.22
2164,244954.55
2165,183388.98
2166,151785.89
2167,217246.73
2168,205148.36
2169,200373.83
2170,222010.05
2171,144577.0
2172,142006.61
2173,147597.84
2174,229437.17
2175,310251.03
2176,329933.7
2177,234230.83
2178,212478.12
2179,148046.14
2180,250434.12
2181,199777.95
2182,217105.17
2183,200526.3
2184,142565.83
2185,127388.02
2186,149195.36
2187,157053.08
2188,164658.66
2189,168301.98
2190,85406.03
2191,85402.23
2192,100909.48
2193,92664.28
2194,100536.484
2195,107360.766
2196,95102.7
2197,119816.484
2198,169277.67
2199,181320.45
2200,127639.45
2201,136201.95
2202,203898.33
2203,171401.72
2204,181166.94
2205,112767.21
2206,144022.92
2207,238737.3
2208,239522.1
2209,210481.12
2210,134241.52
2211,119585.06
2212,111242.5
2213,97238.89
2214,154150.6
2215,96510.07
2216,148849.39
2217,78461.02
2218,69894.75
2219,73353.88
2220,44652.355
2221,340311.22
2222,270093.16
2223,261160.8
2224,215450.53
2225,136533.16
2226,219002.16
2227,195345.7
2228,254205.6
2229,262714.28
2230,161908.7
2231,223106.72
2232,194573.14
2233,165015.33
2234,237272.3
2235,219269.88
2236,329555.28
2237,370890.5
2238,204583.73
2239,122218.27
2240,161569.23
2241,138979.36
2242,138746.95
2243,127197.71
2244,106562.81
2245,100257.26
2246,137581.12
2247,110969.03
2248,125163.67
2249,131004.36
2250,137335.0
2251,83764.555
2252,174738.7
2253,155858.16
2254,184626.7
2255,198018.28
2256,193466.27
2257,223396.89
2258,172706.06
2259,176838.52
2260,173039.6
2261,182284.7
2262,210240.48
2263,342013.12
2264,435188.84
2265,138717.48
2266,296503.4
2267,365515.34
2268,379218.88
2269,148316.61
2270,182286.14
2271,227279.73
2272,204609.19
2273,163035.11
2274,180606.2
2275,186158.67
2276,182564.84
2277,204363.39
2278,154219.64
2279,124478.72
2280,109354.36
2281,166704.19
2282,188048.14
2283,89761.22
2284,108921.76
2285,155872.11
2286,123256.04
2287,332526.78
2288,269398.84
2289,489653.34
2290,472689.1
2291,322228.88
2292,449119.78
2293,455394.06
2294,400421.88
2295,403078.8
2296,290618.06
2297,301994.34
2298,308578.3
2299,424604.1
2300,323632.56
2301,253181.86
2302,242085.73
2303,253056.75
2304,235889.67
2305,187200.52
2306,184609.55
2307,195804.31
2308,223394.19
2309,291502.2
2310,217135.88
2311,200907.3
2312,193407.05
2313,181169.36
2314,185173.78
2315,181652.08
2316,189914.25
2317,188782.9
2318,181710.48
2319,188090.97
2320,181156.2
2321,236684.48
2322,174439.16
2323,175297.83
2324,169230.61
2325,223318.55
2326,161649.77
2327,220968.88
2328,241999.03
2329,182976.8
2330,180479.83
2331,373932.4
2332,406784.03
2333,301334.16
2334,253130.73
2335,246056.03
2336,347952.9
2337,220222.67
2338,293997.34
2339,233953.52
2340,399270.97
2341,233532.67
2342,232514.55
2343,227162.67
2344,231880.05
2345,240569.61
2346,223914.17
2347,206079.03
2348,244904.39
2349,178034.69
2350,277907.03
2351,254586.64
2352,257641.72
2353,253055.61
2354,124336.8
2355,143009.36
2356,154566.27
2357,213872.64
2358,200596.55
2359,134112.86
2360,124295.5
2361,135232.77
2362,255354.56
2363,134247.62
2364,176037.6
2365,246327.31
2366,205243.38
2367,221684.3
2368,214235.42
2369,223320.02
2370,168917.23
2371,162622.34
2372,199214.56
2373,267827.25
2374,313581.66
2375,255374.61
2376,258279.42
2377,341758.16
2378,133417.98
2379,190513.36
2380,142772.62
2381,152641.66
2382,198307.23
2383,206500.44
2384,240777.8
2385,158308.84
2386,143945.2
2387,139538.56
2388,97400.766
2389,144082.52
2390,139490.5
2391,145698.97
2392,114033.39
2393,169642.3
2394,142901.69
2395,217510.89
2396,133582.7
2397,186362.92
2398,125314.84
2399,70015.016
2400,42143.96
2401,127767.34
2402,133937.11
2403,109902.68
2404,140603.23
2405,159672.48
2406,145434.58
2407,129017.766
2408,124273.52
2409,129383.37
2410,180977.05
2411,131834.27
2412,154974.6
2413,128402.7
2414,126119.2
2415,111865.35
2416,121759.25
2417,111337.89
2418,127095.2
2419,111987.945
2420,139898.45
2421,160048.48
2422,110294.11
2423,123959.695
2424,160317.42
2425,207709.78
2426,113063.36
2427,130651.53
2428,195626.72
2429,119034.58
2430,127401.44
2431,129996.46
2432,138706.98
2433,145181.61
2434,136153.3
2435,157159.02
2436,111737.34
2437,106073.75
2438,129515.09
2439,108127.75
2440,126753.086
2441,124668.23
2442,108898.3
2443,120630.61
2444,130478.664
2445,72806.09
2446,94019.72
2447,187703.42
2448,143913.44
2449,87674.38
2450,128172.3
2451,133518.92
2452,204708.7
2453,84701.19
2454,120649.67
2455,125086.78
2456,135908.52
2457,126815.68
2458,113001.69
2459,100495.195
2460,143371.86
2461,108173.89
2462,126969.25
2463,118249.625
2464,158054.7
2465,129006.56
2466,95643.17
2467,150147.77
2468,74416.195
2469,74737.79
2470,179359.03
2471,221588.67
2472,152340.28
2473,120822.12
2474,91843.42
2475,247945.88
2476,118936.51
2477,136635.34
2478,170925.39
2479,120659.88
2480,137521.67
2481,124000.695
2482,134434.44
2483,115981.39
2484,115607.02
2485,124414.016
2486,160336.67
2487,165112.64
2488,173654.17
2489,162042.14
2490,163538.39
2491,82730.586
2492,181488.2
2493,143270.89
2494,153966.67
2495,77484.65
2496,234741.45
2497,156424.0
2498,113346.41
2499,104588.24
2500,126389.22
2501,134336.16
2502,144363.98
2503,72088.58
2504,186676.45
2505,233261.0
2506,260896.69
2507,317899.75
2508,258250.17
2509,214245.78
2510,238599.05
2511,185037.52
2512,215054.2
2513,214023.02
2514,249325.06
2515,152287.3
2516,160218.05
2517,141013.78
2518,152535.89
2519,219312.2
2520,202266.39
2521,199305.03
2522,222298.16
2523,132048.36
2524,138355.5
2525,145582.33
2526,141475.17
2527,118277.8
2528,133744.69
2529,131635.77
2530,128682.94
2531,271471.28
2532,233319.27
2533,199199.61
2534,227422.98
2535,312527.53
2536,239020.58
2537,221761.14
2538,196276.33
2539,193999.11
2540,179344.16
2541,186587.33
2542,163248.23
2543,145627.4
2544,124416.92
2545,132837.73
2546,144174.06
2547,150951.23
2548,133323.03
2549,164017.89
2550,182222.16
2551,150106.64
2552,126640.195
2553,84534.89
2554,111134.5
2555,120744.39
2556,101408.98
2557,113667.55
2558,129668.945
2559,115399.125
2560,135248.56
2561,142116.95
2562,130235.79
2563,140283.17
2564,188027.45
2565,122526.47
2566,159156.33
2567,135400.33
2568,192575.14
2569,193862.58
2570,130529.89
2571,146814.38
2572,188609.53
2573,224903.3
2574,267120.3
2575,132055.0
2576,127061.88
2577,169645.67
2578,88072.5
2579,58541.965
2580,144371.23
2581,112730.07
2582,111375.2
2583,264489.44
2584,154311.14
2585,185434.11
2586,210320.03
2587,226774.98
2588,149860.7
2589,149157.94
2590,244630.19
2591,206501.58
2592,218040.05
2593,259172.02
2594,166475.44
2595,207909.7
2596,355996.2
2597,186502.36
2598,284380.88
2599,303705.4
2600,180646.23
2601,149758.94
2602,79243.8
2603,94467.6
2604,80019.66
2605,69307.94
2606,156334.61
2607,148620.52
2608,221540.45
2609,158637.69
2610,113134.38
2611,118164.4
2612,146459.45
2613,126533.36
2614,127873.984
2615,152504.36
2616,144685.88
2617,170584.95
2618,168415.94
2619,172475.1
2620,189104.03
2621,189050.3
2622,188717.52
2623,243185.67
2624,288352.16
2625,306506.22
2626,171646.48
2627,179135.67
2628,464652.78
2629,546302.1
2630,367777.4
2631,443655.16
2632,456191.03
2633,334453.84
2634,388185.97
2635,153517.73
2636,195931.08
2637,182458.3
2638,272719.1
2639,203436.17
2640,159661.14
2641,109533.32
2642,214048.48
2643,89949.12
2644,135378.86
2645,94663.12
2646,90186.23
2647,96603.07
2648,145897.48
2649,142472.8
2650,142972.27
2651,145391.7
2652,453423.06
2653,245110.47
2654,240337.06
2655,355195.56
2656,312012.3
2657,345330.1
2658,281678.7
2659,330220.28
2660,323199.06
2661,303608.84
2662,325527.06
2663,268546.16
2664,289383.2
2665,332524.44
2666,306633.53
2667,174730.48
2668,189045.81
2669,179530.88
2670,286807.16
2671,189422.9
2672,202325.8
2673,218688.98
2674,225139.81
2675,168882.39
2676,184927.31
2677,212922.11
2678,255090.61
2679,270929.12
2680,275806.97
2681,424388.78
2682,360771.03
2683,538054.94
2684,317649.66
2685,357511.0
2686,262419.53
2687,354953.94
2688,225872.02
2689,216460.64
2690,441623.9
2691,183584.38
2692,122648.25
2693,187544.34
2694,123117.41
2695,197789.78
2696,192987.39
2697,199442.53
2698,204635.88
2699,170847.55
2700,159413.23
2701,160761.98
2702,123353.12
2703,137169.69
2704,151319.48
2705,116913.8
2706,113431.41
2707,127206.63
2708,127367.03
2709,116569.49
2710,129577.625
2711,260389.17
2712,381124.9
2713,167268.39
2714,150889.75
2715,174206.94
2716,147161.84
2717,174422.5
2718,237751.58
2719,150190.06
2720,162605.86
2721,137618.78
2722,159117.33
2723,156788.58
2724,125721.66
2725,132596.47
2726,145771.58
2727,209028.06
2728,158407.66
2729,152815.27
2730,138556.92
2731,114442.22
2732,110210.195
2733,164671.27
2734,130194.72
2735,130952.31
2736,143973.17
2737,124255.64
2738,115761.83
2739,165460.86
2740,129202.875
2741,144275.47
2742,146370.58
2743,136988.69
2744,158224.48
2745,141869.02
2746,129908.73
2747,139900.4
2748,118221.12
2749,129437.91
2750,124087.2
2751,123365.38
2752,207481.3
2753,149595.8
2754,182354.1
2755,115168.7
2756,92171.664
2757,72121.766
2758,52740.734
2759,156082.77
2760,104015.78
2761,152611.95
2762,145424.36
2763,232147.7
2764,155954.39
2765,312817.66
2766,119596.44
2767,85026.055
2768,127054.91
2769,138726.1
2770,160210.39
2771,117452.836
2772,122013.99
2773,117542.95
2774,115908.45
2775,125360.234
2776,121141.77
2777,133880.72
2778,122055.53
2779,95559.05
2780,106448.61
2781,91310.05
2782,71389.305
2783,79809.734
2784,126007.55
2785,106116.09
2786,56753.453
2787,113419.73
2788,65960.06
2789,205087.4
2790,85107.32
2791,120323.016
2792,62422.203
2793,168046.14
2794,92433.58
2795,120892.19
2796,91744.984
2797,177318.31
2798,106407.64
2799,113244.766
2800,78692.49
2801,111778.77
2802,137488.31
2803,143086.69
2804,131188.6
2805,103214.984
2806,98900.305
2807,161090.38
2808,155828.52
2809,128720.99
2810,134676.92
2811,137508.14
2812,154197.19
2813,114102.03
2814,123393.26
2815,108223.195
2816,226600.61
2817,137388.64
2818,123013.69
2819,169965.62
2820,140104.98
2821,131463.62
2822,186091.67
2823,241895.97
2824,180624.33
2825,162573.2
2826,126207.59
2827,149490.61
2828,205857.55
2829,163867.42
2830,221946.95
2831,197284.3
2832,250166.77
2833,275884.72
2834,206678.58
2835,214174.02
2836,203056.22
2837,170669.2
2838,146422.61
2839,177973.77
2840,208262.27
2841,214323.2
2842,220231.39
2843,148691.39
2844,146295.38
2845,116995.96
2846,216691.2
2847,194020.92
2848,223639.8
2849,215106.52
2850,272396.72
2851,231224.86
2852,237218.27
2853,244603.38
2854,138432.72
2855,213891.17
2856,218222.84
2857,200396.11
2858,210773.31
2859,126239.17
2860,122391.34
2861,143784.53
2862,202395.44
2863,127638.36
2864,254292.95
2865,148788.88
2866,144138.34
2867,71418.36
2868,137193.83
2869,116085.42
2870,138720.11
2871,101410.95
2872,46134.363
2873,96524.8
2874,147917.61
2875,124878.94
2876,172796.34
2877,148872.7
2878,163275.11
2879,159984.42
2880,116870.17
2881,145536.45
2882,158098.98
2883,170160.08
2884,186521.64
2885,169412.58
2886,185324.05
2887,106026.41
2888,110023.54
2889,61407.19
2890,61687.797
2891,119075.82
2892,55727.355
2893,98210.75
2894,46514.535
2895,326627.34
2896,293148.3
2897,190234.97
2898,133557.45
2899,226214.25
2900,153851.08
2901,201720.73
2902,182271.66
2903,360930.56
2904,379977.9
2905,94540.61
2906,216065.12
2907,110936.3
2908,127446.016
2909,125400.08
2910,81176.516
2911,79243.8
2912,136183.0
2913,83445.62
2914,65759.2
2915,65015.906
2916,79921.45
2917,189132.89
2918,122379.98
2919,238158.38
